examResultQuestionId,examResultId,userId,testId,testTitle,attemptNumber,questionId,questionText,studentAnswers,studentAnswersWithCorrectness,correctAnswers,allChoices,answeredCorrectly,createdAt
01KCXK1QEQ0P573RSPQMYV7JW7,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KWN7R,Phishing attempts usually aim to:,"[""Speed up systems""]","[{""value"": ""Speed up systems"", ""isCorrect"": false}]","[""Steal sensitive information""]","{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}",False,2025-12-02T16:17:00Z
01KCXK1QES183ZWRA14ZS5CTV6,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KY9Z8,"If A is false and A OR B is true, then B is:","[""Both""]","[{""value"": ""Both"", ""isCorrect"": false}]","[""True""]","{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}",False,2025-12-02T16:17:00Z
01KCXK1QET9405BY53PXSRRDX7,01KCXK1QDQF6VN081RYP6A0W49,STUDENT_D,01KCXGG0TT0001H0Q1FW2JBG00,Reasoning & Literacy 101,1,01KCXGG0TV0001H0Q1FW2KZXQG,Two-factor authentication improves security by:,"[""Using two passwords""]","[{""value"": ""Using two passwords"", ""isCorrect"": false}]","[""Adding second verification step""]","{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}",False,2025-12-02T16:17:00Z
01KCXK1QEV8NQ6ZN6ZNFR3ZGG9,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TV0001H0Q1FW2M1MDG,"If all officers are trained and some employees are officers, then:","[""All employees are trained""]","[{""value"": ""All employees are trained"", ""isCorrect"": false}]","[""Some employees are trained""]","{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}",False,2025-12-02T16:43:00Z
01KCXK1QF5BZYKQ4Q13NZXQFPV,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TV0001H0Q1FW2M3F0G,"Which number completes the series: 5, 10, 20, 40, ?","[""60""]","[{""value"": ""60"", ""isCorrect"": false}]","[""80""]","{""45"": false, ""60"": false, ""80"": true, ""100"": false}",False,2025-12-02T16:43:00Z
01KCXK1QF6CDEB84W80XKWP8TJ,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TV0001H0Q1FW2M52RR,A website URL starting with https indicates:,"[""Faster speed""]","[{""value"": ""Faster speed"", ""isCorrect"": false}]","[""Encrypted connection""]","{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}",False,2025-12-02T16:43:00Z
01KCXK1QF7A770H28M4RR011X0,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2M6YB0,Strong password should include:,"[""Birthdate""]","[{""value"": ""Birthdate"", ""isCorrect"": false}]","[""Letters, numbers, symbols""]","{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}",False,2025-12-02T16:43:00Z
01KCXK1QF8ZJB8VR6MN6JB7ZX3,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2M8J38,Digital literacy mainly refers to:,"[""Typing speed""]","[{""value"": ""Typing speed"", ""isCorrect"": false}]","[""Using digital tools safely and effectively""]","{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}",False,2025-12-02T16:43:00Z
01KCXK1QF9WTJBPNDPK1QV44B2,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MA6TR,Phishing attempts usually aim to:,"[""Encrypt data""]","[{""value"": ""Encrypt data"", ""isCorrect"": false}]","[""Steal sensitive information""]","{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFA90XW5RK0FS6475F5,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MBTK0,"If A is false and A OR B is true, then B is:","[""Both""]","[{""value"": ""Both"", ""isCorrect"": false}]","[""True""]","{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFB27MT3R2A0990E2FX,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MDFAG,Two-factor authentication improves security by:,"[""Encrypting files twice""]","[{""value"": ""Encrypting files twice"", ""isCorrect"": false}]","[""Adding second verification step""]","{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFCS7MKB05956RR9ZJT,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MF420,"If all officers are trained and some employees are officers, then:","[""All employees are trained""]","[{""value"": ""All employees are trained"", ""isCorrect"": false}]","[""Some employees are trained""]","{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFDT1MTMSPMH9JXKDNG,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MGQT8,"Which number completes the series: 5, 10, 20, 40, ?","[""60""]","[{""value"": ""60"", ""isCorrect"": false}]","[""80""]","{""45"": false, ""60"": false, ""80"": true, ""100"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFDYP0T96T6KY7QV1QK,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MJFFG,A website URL starting with https indicates:,"[""Government website""]","[{""value"": ""Government website"", ""isCorrect"": false}]","[""Encrypted connection""]","{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFEH66K6K8WVHSVP3KG,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MM37R,Strong password should include:,"[""Only letters""]","[{""value"": ""Only letters"", ""isCorrect"": false}]","[""Letters, numbers, symbols""]","{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFFMHW4QZV4DA80HHN5,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MNQ00,Digital literacy mainly refers to:,"[""Programming only""]","[{""value"": ""Programming only"", ""isCorrect"": false}]","[""Using digital tools safely and effectively""]","{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFGT6SJD6BABA5WKASJ,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MQBQG,Phishing attempts usually aim to:,"[""Improve security""]","[{""value"": ""Improve security"", ""isCorrect"": false}]","[""Steal sensitive information""]","{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFJJDJQ166G51SYSWKR,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MS79R,"If A is false and A OR B is true, then B is:","[""Both""]","[{""value"": ""Both"", ""isCorrect"": false}]","[""True""]","{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFKFWFSYDN2PJS7MNGW,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MTYZ0,Two-factor authentication improves security by:,"[""Logging twice""]","[{""value"": ""Logging twice"", ""isCorrect"": false}]","[""Adding second verification step""]","{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFKKMQDK14V0GF3GMS5,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MWWFR,"If all officers are trained and some employees are officers, then:","[""All employees are trained""]","[{""value"": ""All employees are trained"", ""isCorrect"": false}]","[""Some employees are trained""]","{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFM57VTB6P72YPSK34D,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2MYG80,"Which number completes the series: 5, 10, 20, 40, ?","[""100""]","[{""value"": ""100"", ""isCorrect"": false}]","[""80""]","{""45"": false, ""60"": false, ""80"": true, ""100"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFNKEDP4K5WST77C200,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2N0NJR,A website URL starting with https indicates:,"[""Public access""]","[{""value"": ""Public access"", ""isCorrect"": false}]","[""Encrypted connection""]","{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFPTM5MNNKBA2CX3EJ1,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TW0001H0Q1FW2N2D80,Strong password should include:,"[""Personal name""]","[{""value"": ""Personal name"", ""isCorrect"": false}]","[""Letters, numbers, symbols""]","{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFQAYHQTBXNHR3XRY28,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TX0001H0Q1FW2N42YR,Digital literacy mainly refers to:,"[""Programming only""]","[{""value"": ""Programming only"", ""isCorrect"": false}]","[""Using digital tools safely and effectively""]","{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFRSRAEZA3XJR34K5NE,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TX0001H0Q1FW2N5QP8,Phishing attempts usually aim to:,"[""Speed up systems""]","[{""value"": ""Speed up systems"", ""isCorrect"": false}]","[""Steal sensitive information""]","{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFSAKCXJXJWZAZBVJ0X,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TX0001H0Q1FW2N7DD0,"If A is false and A OR B is true, then B is:","[""Both""]","[{""value"": ""Both"", ""isCorrect"": false}]","[""True""]","{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFVD9F15JKZVZWZKYZJ,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TX0001H0Q1FW2N9158,Two-factor authentication improves security by:,"[""Logging twice""]","[{""value"": ""Logging twice"", ""isCorrect"": false}]","[""Adding second verification step""]","{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFWPDDKFQYSGK5GAXV8,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TX0001H0Q1FW2NAMXG,"If all officers are trained and some employees are officers, then:","[""All employees are trained""]","[{""value"": ""All employees are trained"", ""isCorrect"": false}]","[""Some employees are trained""]","{""All employees are trained"": false, ""Some employees are trained"": true, ""No employees are trained"": false, ""Training is irrelevant"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFXTQAYSPPP48X0JFCN,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TX0001H0Q1FW2NC9N0,"Which number completes the series: 5, 10, 20, 40, ?","[""45""]","[{""value"": ""45"", ""isCorrect"": false}]","[""80""]","{""45"": false, ""60"": false, ""80"": true, ""100"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFY9M6KRV0VWE76EGS7,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TX0001H0Q1FW2NEGY8,A website URL starting with https indicates:,"[""Faster speed""]","[{""value"": ""Faster speed"", ""isCorrect"": false}]","[""Encrypted connection""]","{""Public access"": false, ""Encrypted connection"": true, ""Government website"": false, ""Faster speed"": false}",False,2025-12-02T16:43:00Z
01KCXK1QFZR0TGH78P30F2R4QP,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TX0001H0Q1FW2NG4PG,Strong password should include:,"[""Birthdate""]","[{""value"": ""Birthdate"", ""isCorrect"": false}]","[""Letters, numbers, symbols""]","{""Only letters"": false, ""Personal name"": false, ""Letters, numbers, symbols"": true, ""Birthdate"": false}",False,2025-12-02T16:43:00Z
01KCXK1QG0AW7APP37P83AMC3K,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TX0001H0Q1FW2NHTD8,Digital literacy mainly refers to:,"[""Gaming skills""]","[{""value"": ""Gaming skills"", ""isCorrect"": false}]","[""Using digital tools safely and effectively""]","{""Typing speed"": false, ""Using digital tools safely and effectively"": true, ""Programming only"": false, ""Gaming skills"": false}",False,2025-12-02T16:43:00Z
01KCXK1QG1M1ET55M6Z4X23ESM,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TX0001H0Q1FW2NKF4R,Phishing attempts usually aim to:,"[""Improve security""]","[{""value"": ""Improve security"", ""isCorrect"": false}]","[""Steal sensitive information""]","{""Improve security"": false, ""Steal sensitive information"": true, ""Speed up systems"": false, ""Encrypt data"": false}",False,2025-12-02T16:43:00Z
01KCXK1QG2QW7Z1YSYQDDNRYFJ,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TX0001H0Q1FW2NN9QR,"If A is false and A OR B is true, then B is:","[""Both""]","[{""value"": ""Both"", ""isCorrect"": false}]","[""True""]","{""True"": true, ""False"": false, ""Unknown"": false, ""Both"": false}",False,2025-12-02T16:43:00Z
01KCXK1QG3FNWESV2NS5Z7CHCX,01KCXK1QEVP9ENN8C9V15YY8S0,STUDENT_D,01KCXGG0TV0001H0Q1FW2M1CKG,Reasoning & Literacy Quiz,1,01KCXGG0TX0001H0Q1FW2NPWGR,Two-factor authentication improves security by:,"[""Using two passwords""]","[{""value"": ""Using two passwords"", ""isCorrect"": false}]","[""Adding second verification step""]","{""Using two passwords"": false, ""Adding second verification step"": true, ""Encrypting files twice"": false, ""Logging twice"": false}",False,2025-12-02T16:43:00Z
01KCXK1QG4J040RCVXYFH3QJK0,01KCXK1QG4QGEZHWS4REP474B2,STUDENT_D,01KCXGG0TM0001H0Q1FW2D8TXG,Personal Development Quiz,1,01KCXGG0TM0001H0Q1FW2D90S0,Which is a key principle of public service?,"[""Transparency""]","[{""value"": ""Transparency"", ""isCorrect"": true}]","[""Transparency""]","{""Profit maximization"": false, ""Transparency"": true, ""Market competition"": false, ""Personal gain"": false}",True,2025-12-02T18:52:00Z
01KCXK1QG4FP1T63XET0W04KNV,01KCXK1QG4QGEZHWS4REP474B2,STUDENT_D,01KCXGG0TM0001H0Q1FW2D8TXG,Personal Development Quiz,1,01KCXGG0TM0001H0Q1FW2DANGG,A government budget primarily shows:,"[""Public revenue and expenditure""]","[{""value"": ""Public revenue and expenditure"", ""isCorrect"": true}]","[""Public revenue and expenditure""]","{""Private income"": false, ""Public revenue and expenditure"": true, ""Corporate profit"": false, ""Foreign exchange rates"": false}",True,2025-12-02T18:52:00Z
01KCXK1QG51TER3PNZRM9TMQZ8,01KCXK1QG4QGEZHWS4REP474B2,STUDENT_D,01KCXGG0TM0001H0Q1FW2D8TXG,Personal Development Quiz,1,01KCXGG0TM0001H0Q1FW2DCA80,What is the main role of a project charter?,"[""Hire staff""]","[{""value"": ""Hire staff"", ""isCorrect"": false}]","[""Define objectives and authority""]","{""Execute tasks"": false, ""Define objectives and authority"": true, ""Close project"": false, ""Hire staff"": false}",False,2025-12-02T18:52:00Z
01KCXK1QG6GR369SNGR841V42T,01KCXK1QG4QGEZHWS4REP474B2,STUDENT_D,01KCXGG0TM0001H0Q1FW2D8TXG,Personal Development Quiz,1,01KCXGG0TM0001H0Q1FW2DF158,Conflict of interest occurs when:,"[""Personal interest influences official duty""]","[{""value"": ""Personal interest influences official duty"", ""isCorrect"": true}]","[""Personal interest influences official duty""]","{""Duties are unclear"": false, ""Personal interest influences official duty"": true, ""Workload is high"": false, ""Budget is large"": false}",True,2025-12-02T18:52:00Z
01KCXK1QG64EY45SZ8XXX20WZ1,01KCXK1QG4QGEZHWS4REP474B2,STUDENT_D,01KCXGG0TM0001H0Q1FW2D8TXG,Personal Development Quiz,1,01KCXGG0TN0001H0Q1FW2DGRTG,Public accountability means:,"[""No reporting needed""]","[{""value"": ""No reporting needed"", ""isCorrect"": false}]","[""Officials answer to citizens""]","{""Officials answer to citizens"": true, ""Citizens answer to officials"": false, ""No reporting needed"": false, ""Only internal review"": false}",False,2025-12-02T18:52:00Z
01KCXK1QG7776SEK217P75G4T5,01KCXK1QG4QGEZHWS4REP474B2,STUDENT_D,01KCXGG0TM0001H0Q1FW2D8TXG,Personal Development Quiz,1,01KCXGG0TN0001H0Q1FW2DJDJ0,Risk management aims to:,"[""Transfer all risk""]","[{""value"": ""Transfer all risk"", ""isCorrect"": false}]","[""Identify and mitigate risks""]","{""Eliminate all risks"": false, ""Identify and mitigate risks"": true, ""Ignore uncertainty"": false, ""Transfer all risk"": false}",False,2025-12-02T18:52:00Z
01KCXK1QG851XMECTHN5KCFMPV,01KCXK1QG4QGEZHWS4REP474B2,STUDENT_D,01KCXGG0TM0001H0Q1FW2D8TXG,Personal Development Quiz,1,01KCXGG0TN0001H0Q1FW2DM66G,KPIs are used to:,"[""Measure performance""]","[{""value"": ""Measure performance"", ""isCorrect"": true}]","[""Measure performance""]","{""Punish staff"": false, ""Measure performance"": true, ""Increase workload"": false, ""Reduce transparency"": false}",True,2025-12-02T18:52:00Z
01KCXK1QG8GYKS7SDPM285003P,01KCXK1QG4QGEZHWS4REP474B2,STUDENT_D,01KCXGG0TM0001H0Q1FW2D8TXG,Personal Development Quiz,1,01KCXGG0TN0001H0Q1FW2DP0SG,Which leadership style enforces strict control?,"[""Autocratic""]","[{""value"": ""Autocratic"", ""isCorrect"": true}]","[""Autocratic""]","{""Democratic"": false, ""Autocratic"": true, ""Laissez-faire"": false, ""Transformational"": false}",True,2025-12-02T18:52:00Z
01KCXK1QG9GVQHJKNNWZQ5Y64G,01KCXK1QG4QGEZHWS4REP474B2,STUDENT_D,01KCXGG0TM0001H0Q1FW2D8TXG,Personal Development Quiz,1,01KCXGG0TN0001H0Q1FW2DQNH0,Which is a key principle of public service?,"[""Transparency""]","[{""value"": ""Transparency"", ""isCorrect"": true}]","[""Transparency""]","{""Profit maximization"": false, ""Transparency"": true, ""Market competition"": false, ""Personal gain"": false}",True,2025-12-02T18:52:00Z
01KCXK1QG9DCH02VGD2S4KNCY6,01KCXK1QG4QGEZHWS4REP474B2,STUDENT_D,01KCXGG0TM0001H0Q1FW2D8TXG,Personal Development Quiz,1,01KCXGG0TN0001H0Q1FW2DS998,A government budget primarily shows:,"[""Public revenue and expenditure""]","[{""value"": ""Public revenue and expenditure"", ""isCorrect"": true}]","[""Public revenue and expenditure""]","{""Private income"": false, ""Public revenue and expenditure"": true, ""Corporate profit"": false, ""Foreign exchange rates"": false}",True,2025-12-02T18:52:00Z
